CustomerID,predicted_probability
O1W6BHP6RM,0.10883051
LFR4X92X8H,0.050057143
QM5GBIYODA,0.35900408
D9RXTK2K9F,0.039814156
ENTCCHR1LR,0.15510352
7A88BB5IO6,0.35442272
70OMW9XEWR,0.12575361
EL1RMFMPYL,0.27458072
4IA2QPT6ZK,0.21408705
AEDCWHSJDN,0.20510194
0OGB49M6C4,0.1647497
DVVSULK4A9,0.42528322
W49IOFYPHB,0.04906521
OCMTY2UOLQ,0.017733416
5LD0CL0JDZ,0.3903905
XMHDKGOYUW,0.09159428
QGRPYJC925,0.35610002
KMEFCZONGE,0.115727976
HF6T6553F3,0.21759166
HUG3F7NK53,0.35133237
28HVOJ9785,0.038566537
0QZY5ION1R,0.2652334
XAIQHLX5AV,0.08149856
OAZIAK4HE5,0.20191468
MVVMONDSM6,0.20676634
YYPXBTL5VY,0.10564
9WWMDMF8FJ,0.47603533
6OABRPXO6D,0.17689033
J21ERM6EIT,0.1431831
VR6KWZP069,0.323302
QYKZOXQGYZ,0.22122231
1MEPUIRVWA,0.16319664
PCH8IPCP2R,0.1089612
I28Q7KDTQR,0.3103981
N4GA3M7KM2,0.30926958
8MWXKTQ15D,0.19487546
88PE7CZUYW,0.2633036
80GSE1SONE,0.14508092
LRD9RUGBR0,0.5036142
ASK9LVHSTP,0.027144369
GXKHTXWKU0,0.16062216
TX81XUQ260,0.33559617
6LFURU4DZL,0.021187091
63OT7OLJ53,0.34366825
AJZSO2SCBG,0.11441019
6TM5M3FROE,0.05372237
ZOKJNA5XA1,0.19218317
7CQLB5O07W,0.13316472
2S9VYUN5EL,0.28581026
8P6K5TUL2O,0.15800564
UOPQ56655Z,0.11122352
TDCILQKMJ0,0.12391236
KH1AZM2I9Y,0.21448636
YIOV15DHBK,0.07615889
RW5D7QOK9E,0.1702242
KBMRGASNR5,0.23014936
X88VROIE24,0.11456515
3BF94GYGD2,0.29191
WNFCWCEJDC,0.1262812
HSBYZUGC6S,0.26314154
UUMK6943CT,0.03405963
S5D6SF6TA0,0.20606376
SFCGS5XVP4,0.2610988
OZ9HF3769H,0.038471173
H2UEIT0SXW,0.18187404
F71GQ48ML4,0.12388163
DWL4AUQSLP,0.039997164
QZYLT0JCIL,0.26062167
V0BR6NLERJ,0.08419043
8MZSM7OYMH,0.31740513
NSFHQQKG80,0.21111588
Q12VAGO11D,0.10325273
PK562YUQ5E,0.3350756
2EOG098LEJ,0.057213638
J208S3AQPD,0.34446058
3C1LW9Q0AW,0.12757315
WLK9Y83178,0.035679203
MNKI8R7R7I,0.23605625
PKP18ZJ9HW,0.18823543
K9CAEE4G7O,0.0903589
8I8LS4QIN3,0.12756257
K92IQ4ZJZ6,0.07258435
