CustomerID,predicted_probability
O1W6BHP6RM,0.10666578
LFR4X92X8H,0.038874403
QM5GBIYODA,0.32132193
D9RXTK2K9F,0.029322198
ENTCCHR1LR,0.18893345
7A88BB5IO6,0.4236968
70OMW9XEWR,0.095694005
EL1RMFMPYL,0.23652841
4IA2QPT6ZK,0.18003815
AEDCWHSJDN,0.23001969
0OGB49M6C4,0.15582769
DVVSULK4A9,0.42875358
W49IOFYPHB,0.043609343
OCMTY2UOLQ,0.01113183
5LD0CL0JDZ,0.39468476
XMHDKGOYUW,0.08676586
QGRPYJC925,0.39473045
KMEFCZONGE,0.124404736
HF6T6553F3,0.17784148
HUG3F7NK53,0.28678358
28HVOJ9785,0.050303344
0QZY5ION1R,0.2834044
XAIQHLX5AV,0.068256505
OAZIAK4HE5,0.17381893
MVVMONDSM6,0.18945186
YYPXBTL5VY,0.09436976
9WWMDMF8FJ,0.49411988
6OABRPXO6D,0.14105949
J21ERM6EIT,0.12063939
VR6KWZP069,0.31306633
QYKZOXQGYZ,0.2633773
1MEPUIRVWA,0.13589723
PCH8IPCP2R,0.079355665
I28Q7KDTQR,0.30581236
N4GA3M7KM2,0.27735436
8MWXKTQ15D,0.16114888
88PE7CZUYW,0.2583965
80GSE1SONE,0.13606155
LRD9RUGBR0,0.43538952
ASK9LVHSTP,0.01873032
GXKHTXWKU0,0.14848733
TX81XUQ260,0.2801326
6LFURU4DZL,0.021583734
63OT7OLJ53,0.31333208
AJZSO2SCBG,0.11008336
6TM5M3FROE,0.04785827
ZOKJNA5XA1,0.19806215
7CQLB5O07W,0.1178726
2S9VYUN5EL,0.28823128
8P6K5TUL2O,0.12245069
UOPQ56655Z,0.111226454
TDCILQKMJ0,0.10395618
KH1AZM2I9Y,0.18380536
YIOV15DHBK,0.06607922
RW5D7QOK9E,0.18080194
KBMRGASNR5,0.2381094
X88VROIE24,0.09423535
3BF94GYGD2,0.29188794
WNFCWCEJDC,0.12839079
HSBYZUGC6S,0.24306785
UUMK6943CT,0.034826174
S5D6SF6TA0,0.15419334
